Id,SalePrice
1461,119605.58
1462,154146.56
1463,198690.6
1464,217476.84
1465,177376.53
1466,193306.78
1467,194983.62
1468,187414.53
1469,195684.56
1470,123781.84
1471,195823.19
1472,103225.984
1473,105625.18
1474,150308.81
1475,92833.21
1476,306693.25
1477,247155.6
1478,282062.94
1479,270401.97
1480,401718.44
1481,299027.84
1482,211207.72
1483,192502.22
1484,176578.4
1485,202258.44
1486,211718.69
1487,291111.6
1488,244614.34
1489,197348.69
1490,236689.84
1491,210453.44
1492,83235.63
1493,196839.31
1494,275697.22
1495,270647.3
1496,218108.78
1497,172117.03
1498,162831.53
1499,164760.22
1500,169717.22
1501,206565.28
1502,158686.06
1503,267116.6
1504,245161.4
1505,237784.97
1506,205597.31
1507,254167.31
1508,205221.97
1509,163913.12
1510,171532.9
1511,147319.0
1512,192143.78
1513,150797.39
1514,168295.62
1515,211102.0
1516,163100.19
1517,165975.56
1518,135539.72
1519,238081.97
1520,127812.01
1521,129992.62
1522,202261.47
1523,95068.74
1524,96375.305
1525,109194.44
1526,101384.914
1527,111612.414
1528,134828.38
1529,140316.75
1530,211713.22
1531,142344.55
1532,94402.22
1533,137532.5
1534,112792.71
1535,155508.28
1536,102564.65
1537,84735.84
1538,153378.05
1539,188945.47
1540,110430.35
1541,143988.53
1542,133097.95
1543,169893.84
1544,73252.98
1545,93986.03
1546,141535.4
1547,136005.53
1548,121038.17
1549,122108.625
1550,136772.75
1551,107906.15
1552,142013.84
1553,149581.38
1554,98380.21
1555,186755.19
1556,75876.34
1557,88911.31
1558,83296.93
1559,80790.25
1560,118088.87
1561,135817.84
1562,127183.836
1563,117529.9
1564,170163.31
1565,162930.5
1566,231346.78
1567,82749.66
1568,247001.4
1569,145965.03
1570,144532.1
1571,115494.17
1572,146672.22
1573,220771.77
1574,142805.34
1575,232143.03
1576,261141.81
1577,194105.84
1578,145111.56
1579,147711.19
1580,205466.19
1581,158227.03
1582,129609.984
1583,299019.25
1584,239423.62
1585,155413.56
1586,62511.402
1587,89935.25
1588,144752.72
1589,108164.72
1590,131823.94
1591,83273.21
1592,140528.12
1593,122948.77
1594,107163.68
1595,119620.625
1596,212440.69
1597,185873.19
1598,199440.56
1599,165816.03
1600,171874.12
1601,46616.895
1602,111225.46
1603,56468.414
1604,242192.12
1605,248941.38
1606,173759.97
1607,183552.81
1608,236347.38
1609,189804.28
1610,172549.75
1611,156592.6
1612,194048.03
1613,203979.28
1614,124181.38
1615,83494.41
1616,71471.77
1617,88274.81
1618,115508.5
1619,148849.34
1620,200240.78
1621,143092.72
1622,147090.81
1623,247198.5
1624,239420.69
1625,111283.71
1626,207571.25
1627,210297.69
1628,267572.62
1629,184573.4
1630,281586.22
1631,204742.06
1632,216237.19
1633,186572.5
1634,209406.88
1635,195383.88
1636,175666.12
1637,217138.88
1638,218090.06
1639,208065.5
1640,244217.53
1641,194433.94
1642,230645.9
1643,222365.69
1644,229145.47
1645,223796.16
1646,176261.88
1647,168529.9
1648,138784.44
1649,144865.6
1650,136618.9
1651,134223.61
1652,107954.88
1653,103776.52
1654,152825.88
1655,123246.85
1656,145153.44
1657,153134.03
1658,153446.16
1659,106186.49
1660,165320.31
1661,374073.44
1662,310392.22
1663,316604.6
1664,378240.8
1665,286412.06
1666,303261.6
1667,313912.53
1668,296157.44
1669,266440.03
1670,297631.56
1671,276493.72
1672,357596.28
1673,288405.66
1674,259145.97
1675,208803.44
1676,206098.5
1677,226939.56
1678,373967.88
1679,329258.88
1680,273383.72
1681,236545.78
1682,299370.66
1683,204748.66
1684,201429.16
1685,195544.72
1686,183966.53
1687,184937.84
1688,216906.72
1689,215222.94
1690,217465.69
1691,208369.19
1692,253685.34
1693,174325.94
1694,199577.9
1695,176333.47
1696,268120.38
1697,180977.47
1698,318163.88
1699,288809.44
1700,257385.44
1701,268523.72
1702,254386.28
1703,262593.84
1704,271666.1
1705,245084.6
1706,338900.88
1707,216040.78
1708,216310.66
1709,270946.3
1710,230052.62
1711,266685.03
1712,259224.3
1713,266450.88
1714,223142.28
1715,205692.22
1716,196308.56
1717,193211.03
1718,138772.16
1719,215800.44
1720,229669.47
1721,188185.47
1722,133070.23
1723,179745.12
1724,217308.1
1725,234250.62
1726,191933.84
1727,159826.22
1728,188289.19
1729,172028.88
1730,155615.4
1731,118114.95
1732,148657.44
1733,110020.77
1734,117716.05
1735,127927.47
1736,100252.195
1737,289540.84
1738,240170.47
1739,256376.53
1740,236972.89
1741,209296.16
1742,182212.5
1743,186335.56
1744,281549.03
1745,209237.06
1746,194172.67
1747,221651.81
1748,233699.75
1749,167800.03
1750,138256.11
1751,256897.16
1752,104133.71
1753,165476.0
1754,214841.36
1755,179337.66
1756,143235.19
1757,106603.52
1758,167170.97
